"State.Code","County.Code","Site.Num","Parameter.Code","POC","Latitude","Longitude","Datum","Parameter.Name","Sample.Duration","Pollutant.Standard","Date.Local","Units.of.Measure","Event.Type","Observation.Count","Observation.Percent","Arithmetic.Mean","X1st.Max.Value","X1st.Max.Hour","AQI","Method.Code","Method.Name","Local.Site.Name","Address","State.Name","County.Name","City.Name","CBSA.Name","Date.of.Last.Change"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-01","Micrograms/cubic meter (LC)","None",24,100,10.875,23,23,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-02","Micrograms/cubic meter (LC)","None",24,100,10.125,22,0,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-03","Micrograms/cubic meter (LC)","None",24,100,10.083333,39,13,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-04","Micrograms/cubic meter (LC)","None",24,100,3.041667,6,12,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-05","Micrograms/cubic meter (LC)","None",24,100,3.791667,13,21,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-06","Micrograms/cubic meter (LC)","None",24,100,7.5,23,7,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-07","Micrograms/cubic meter (LC)","None",24,100,6.291667,11,0,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-08","Micrograms/cubic meter (LC)","None",24,100,7.083333,16,8,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-09","Micrograms/cubic meter (LC)","None",24,100,8.5,16,9,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-10","Micrograms/cubic meter (LC)","None",24,100,6.875,11,3,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-11","Micrograms/cubic meter (LC)","None",21,88,9.380952,18,22,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-12","Micrograms/cubic meter (LC)","None",24,100,17.416667,33,21,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-13","Micrograms/cubic meter (LC)","None",24,100,9.75,30,0,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-14","Micrograms/cubic meter (LC)","None",24,100,7.25,14,9,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-15","Micrograms/cubic meter (LC)","None",24,100,8.666667,12,2,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
37,63,15,88101,3,36.032955,-78.904037,"NAD83","PM2.5 - Local Conditions","1 HOUR","","2022-02-16","Micrograms/cubic meter (LC)","None",24,100,9.708333,18,9,NA,170,"Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation","Durham Armory","801 STADIUM DRIVE","North Carolina","Durham","Durham","Durham-Chapel Hill, NC","2022-09-26"
