X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2021,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1321219848215,"Benzo[g,h,i]perylene",NO,0000191242,191-24-2,40576,YES,PBT,NO,Non_Metal,NO,YES,NO,R,Pounds,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.1,,PRODUCTION,1.05
2021,27565LMYNC1501W,110000347027,REVLON CONSUMER PRODUCTS CORP,1501 WILLIAMSBORO ST,OXFORD,GRANVILLE,NC,27565,,"",36.31304,-78.554958,NAD83,REVLON CONSUMER PRODUCTS CORP,788820165,REVLON CONSUMER PRODUCTS CORP,NO,325,Chemicals,,,,,,,325620,325611,,,,,1321219653654,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,1100,0,0,0,0,0,0,120,0,120,0,1400,0,0,0,0,1400,0,2620,1100,0,0,0,1100,0,0,120,0,0,0,1400,2620,,PRODUCTION,1.03
2021,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1321219755055,Copper  And Copper Compounds,YES,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,4081,9105,124,0,0,0,0,0,0,0,0,0,0,0,13310,6.54,0,6.54,0,0,0,0,0,0,0,0,0,0,0,0,4829,0,0,0,0,609,482,5926.54,0,90465,0,0,0,90465,0,0,0,0,0,0,0,0,0,0,0,96391.54,19236.54,0,0,13310,4833.7088,1092.8312,0,0,3006870,90465,0,0,3116571.54,,PRODUCTION,1
2021,2750WFDRLCLDNCH,110039204054,FEDERAL CORRECTIONAL COMPLEX,PO BOX 1600 OLD NC HIGHWAY 75,BUTNER,GRANVILLE,NC,27509,,"",36.138308,-78.799589,NAD83,US DEPARTMENT OF JUSTICE,,US DEPARTMENT OF JUSTICE,YES,999,Other,,,,,,,922140,,,,,,1321219600398,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,2.2,0,0,0,0,0,0,0,0,0,0,0,0,3695.34,3697.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3697.54,0,0,3697.54,0,0,0,0,0,0,0,0,3697.54,,PRODUCTION,1.97
2021,2752WFQYXX243PR,110071042164,CONCRETE SUPPLY CO. LLC - FUQUAY,243 PROGRESS DR,FUQUAY VARINA,HARNETT,NC,27526,,"",35.56566,-78.86686,NAD83,CONCRETE SUPPLY CO LLC,080236456,CONCRETE SUPPLY CO LLC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1321219684228,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042,0,0,0.0042,0,0,0,0,0,0,0,0,0.0042,,PRODUCTION,1.47
2021,2734WCRTNT921SH,110055105201,CERTAINTEED GYPSUM NC INC,921 SHORE RD,SEMORA,PERSON,NC,27343,,"",36.49011,-79.055977,NAD83,SAINT-GOBAIN CORP,879321644,SAINT-GOBAIN CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327420,,,,,,1321220488466,Mercury,NO,0007439976,7439-97-6,149633,YES,PBT,YES,Elemental metals,NO,YES,NO,R,Pounds,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000311,0,0,0,0,0,0,0.000311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000311,0.200311,0,0,0.2,0.000311,0,0,0,0.1,0,0,0,0.300311,,PRODUCTION,1.44
2021,27559CHMBNSTATE,110000346965,ARCLIN USA LLC,790 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.603333,-79.048889,NAD83,ARCLIN INC,,ARCLIN INC,NO,325,Chemicals,,,,,,,325211,,,,,,1321220130280,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1032,5104,5,0,0,0,0,0,0,0,0,0,0,0,6141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6141,0,0,6141,0,0,0,0,0,0,689730,0,695871,,PRODUCTION,1.1
2021,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1321219711999,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1021,372,0,0,0,0,0,0,0,0,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,0,0,365,0,365,1393,0,0,1393,0,0,0,0,0,0,0,365,1758,,ACTIVITY,2.19
2021,27525NVBCHSTATE,110000346849,NOVOZYMES NA INC,77 PERRY CHAPEL CHURCH RD,FRANKLINTON,FRANKLIN,NC,27525,,"",36.098611,-78.410556,NAD83,NOVOZYMES US INC,306960381,NOVOZYMES US INC,NO,325,Chemicals,,,,,,,325199,,,,,,1321219594734,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,3521,6718,0,0,0,0,0,0,0,3987,0,0,0,0,14226,279.96,419.94,699.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.94,0,699.9,14505.96,0,0,14226,0,279.96,0,0,0,0,52454,419.94,67379.9,,ACTIVITY,1.08
2021,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1321219848114,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,3,1700,3000,0,0,0,0,0,77000,0,0,0,0,0,81703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81703,0,77000,4700,0,0,0,0,0,0,0,0,81700,,PRODUCTION,1.05
