id,lat,lon,time,var1,var2
3804,39.349998,-81.433334,1990-01-01T00:00:00Z,35,Tmax
3804,39.349998,-81.433334,1990-01-02T00:00:00Z,42,Tmax
3804,39.349998,-81.433334,1990-01-03T00:00:00Z,49,Tmax
3810,35.733334,-81.383331,1990-01-01T00:00:00Z,55,Tmax
3810,35.733334,-81.383331,1990-01-02T00:00:00Z,45,Tmax
3810,35.733334,-81.383331,1990-01-03T00:00:00Z,59,Tmax
3811,35.599998,-88.916664,1990-01-01T00:00:00Z,45,Tmax
3811,35.599998,-88.916664,1990-01-02T00:00:00Z,46,Tmax
3811,35.599998,-88.916664,1990-01-03T00:00:00Z,60,Tmax
3804,39.349998,-81.433334,1990-01-01T00:00:00Z,35,Tmin
3804,39.349998,-81.433334,1990-01-02T00:00:00Z,42,Tmin
3804,39.349998,-81.433334,1990-01-03T00:00:00Z,49,Tmin
3810,35.733334,-81.383331,1990-01-01T00:00:00Z,55,Tmin
3810,35.733334,-81.383331,1990-01-02T00:00:00Z,45,Tmin
3810,35.733334,-81.383331,1990-01-03T00:00:00Z,59,Tmin
3811,35.599998,-88.916664,1990-01-01T00:00:00Z,45,Tmin
3811,35.599998,-88.916664,1990-01-02T00:00:00Z,46,Tmin
3811,35.599998,-88.916664,1990-01-03T00:00:00Z,60,Tmin
3804,39.349998,-81.433334,1990-01-01T00:00:00Z,0,Precip
3804,39.349998,-81.433334,1990-01-02T00:00:00Z,0,Precip
3804,39.349998,-81.433334,1990-01-03T00:00:00Z,0.0099999998,Precip
3810,35.733334,-81.383331,1990-01-01T00:00:00Z,0,Precip
3810,35.733334,-81.383331,1990-01-02T00:00:00Z,0,Precip
3810,35.733334,-81.383331,1990-01-03T00:00:00Z,0,Precip
3811,35.599998,-88.916664,1990-01-01T00:00:00Z,0,Precip
3811,35.599998,-88.916664,1990-01-02T00:00:00Z,0,Precip
3811,35.599998,-88.916664,1990-01-03T00:00:00Z,0.81999998,Precip
